pc1,pc2,label
1.4541891,-1.613422,6
0.37377924,-2.4988148,6
0.29675192,-0.48531535,6
-0.5704672,-0.6848767,6
0.4517445,-0.5746264,6
2.2626474,0.12420075,6
1.0005977,-1.8765926,6
0.7736661,-1.6854196,6
0.8998739,0.17919251,6
0.5161696,-1.5025706,6
-0.04170829,-0.39733902,6
1.7294445,-0.37345895,6
0.42214257,-1.0525964,6
1.1681664,-2.4290845,6
-0.60489535,-1.5152416,6
1.2893782,-0.8742323,6
0.8668024,0.113815114,6
0.63564247,-0.5654431,6
2.553222,-1.2892551,6
0.1632778,-1.4725218,6
1.2993083,-3.147624,6
2.341064,0.045055572,6
1.9731362,-0.0830618,6
0.7604336,-0.3961371,6
2.3225276,-1.5268538,6
0.065496385,-2.1744316,6
1.3530447,-0.4261942,6
0.6723761,-2.2048783,6
2.1243289,-1.9167854,6
2.2031868,0.07815501,6
1.4447196,-1.4154421,6
1.4917316,-1.2819083,6
1.8322842,1.1175671,6
1.1178851,-0.61300415,6
0.7833094,-2.150658,6
2.3069642,-1.383366,6
2.823665,-0.6752224,6
-0.09994513,-0.8490133,6
-0.16568673,-2.0598583,6
2.060477,-1.4204451,6
2.3441298,-0.27300176,6
-0.087278485,-1.6868496,6
2.0084107,-1.544677,6
0.6026917,0.582457,6
2.6077502,-1.1760771,6
1.857816,-0.9715605,6
0.78608674,-0.40550262,6
-0.05676323,-0.25131565,6
1.6932285,-0.37442085,6
2.3765137,-1.2567499,6
1.9023731,-0.31846926,6
1.4959683,-1.3777366,6
1.9780128,-0.7538005,6
0.8832709,-0.6624371,6
0.5376906,-1.9854419,6
1.8934777,-0.42412105,6
1.0825179,-1.061054,6
1.3661733,-0.9272447,6
0.2353589,-1.2020054,6
3.36922,0.14372061,6
1.2211351,-1.3861017,6
0.18852848,-1.3094602,6
2.0711122,0.22345184,6
0.10041875,-1.1471052,6
2.4180224,-0.58932745,6
0.3145482,-1.1323857,6
2.1376078,-1.3610519,6
0.6963238,-0.36406976,6
0.11972326,-0.8294978,6
-0.82198066,-1.0864103,6
1.4554245,-1.0964568,6
0.6788098,-2.127075,6
0.012052298,-2.3050911,6
0.6916718,-1.2863699,6
0.754373,-2.2714827,6
-0.9359007,0.64021087,6
1.0966659,0.5777187,6
0.9684443,-1.1829734,6
0.92396325,-0.4197118,6
0.845072,-1.412009,6
2.7852523,-0.19934237,6
0.3982231,-0.19380456,6
1.1749976,-1.0219495,6
1.2838731,-2.0580218,6
1.6715882,-1.099533,6
3.2562802,-0.2151348,6
1.4452684,-1.3271949,6
1.3751526,-0.41447672,6
0.28718692,-2.2179272,6
1.3061197,-1.4757497,6
0.61537486,-1.2009304,6
1.7649772,-0.6061406,6
0.73435766,-1.1471345,6
-0.3443122,-2.4947886,6
1.5189006,-1.5638107,6
1.1382928,-1.1636932,6
0.07386273,-2.6105535,6
0.9997367,-0.67727107,6
0.6595456,-2.3352296,6
1.1277866,-1.8570355,6
1.3832476,0.2746411,6
0.7894332,-1.2071788,6
1.6263883,-0.02015287,6
0.114257276,-0.5079349,6
1.1467957,-2.3460772,6
1.9028833,-0.4768348,6
-0.25240707,-1.1406975,6
2.228924,0.2982395,6
1.2394631,-1.9198155,6
1.4209516,-0.40538773,6
0.8012294,-0.36833933,6
1.9238279,-2.0940142,6
0.91920584,-0.2592888,6
0.31680626,-1.8356988,6
0.86349386,-0.20384735,6
1.3882496,-0.48883125,6
0.9193879,-2.3064682,6
0.6358606,-0.74695325,6
1.0290146,-0.88612807,6
0.82626134,-1.1283177,6
1.831032,0.38555634,6
0.5060995,-0.8176178,6
0.9275151,-1.9360307,6
0.12766832,-0.9597275,6
0.23924178,-0.53485143,6
1.3454487,-1.1117325,6
-0.22899199,-2.0136697,6
0.6480214,-1.2942668,6
-0.15286869,-1.9796312,6
0.92919344,-1.3233325,6
0.6297125,-1.9406726,6
2.1768816,-0.48517683,6
1.1889703,-1.2464044,6
2.1428323,-0.35599428,6
1.3434639,-0.9940002,6
0.78236383,-0.4314176,6
1.4421227,-0.21352038,6
3.0810807,-0.17656426,6
1.5204663,-0.93585014,6
1.411027,-1.1561747,6
-0.068553984,-1.1948664,6
0.20583504,-2.286185,6
-0.34037846,0.105138704,6
1.53601,-0.7357538,6
-0.74880564,-2.7779245,6
0.96042293,-1.8844727,6
0.8895758,-0.11814053,6
1.7959502,0.2345276,6
1.2237225,-1.8713398,6
0.88907605,-1.347796,6
-0.0025989413,-1.5431281,6
0.2101875,-1.843513,6
0.4688576,-1.7653174,6
0.20236605,0.5919855,6
1.5776827,-0.54027593,6
1.0655587,-1.6373372,6
3.2916405,-0.8773201,6
1.5374463,-1.9561737,6
0.82758766,-0.16501276,6
2.0498989,-2.4840834,6
0.91281074,-1.204164,6
0.5165135,-0.33305758,6
0.9670474,-1.6738591,6
2.09185,-0.9150072,6
1.5755203,-0.93808085,6
0.7960116,-1.4542367,6
1.4740429,-0.8839935,6
0.6275334,-0.07639176,6
2.229571,-1.0972888,6
2.323527,-1.6724238,6
2.308821,-0.7008645,6
1.285619,-0.37833926,6
1.9047716,-0.6835238,6
1.4977162,-0.5016543,6
2.270828,-1.1332805,6
1.2196405,-1.7384018,6
1.6592522,0.15944026,6
1.2965963,-0.85318005,6
1.0441685,-0.6759116,6
1.2683866,-2.8410087,6
1.3257871,0.856993,6
0.8660038,-0.7842647,6
0.41800994,-1.6082221,6
0.233895,-1.3116331,6
1.5420225,0.77043784,6
2.5092251,0.024865564,6
0.39062876,-0.35431364,6
0.91865283,-1.2048914,6
1.8348582,-0.32869413,6
0.12340802,-2.8806326,6
1.1676927,-2.9957783,6
-0.4829698,-1.8749737,6
0.7511708,-1.516449,6
0.58142203,-1.5021914,6
2.4618232,-0.7117707,6
1.2809985,0.020841796,6
0.3546322,-0.22287354,6
0.84144276,-0.19280666,6
0.6093494,-1.7175003,6
0.18312055,-2.2317016,6
1.4333131,-2.1712344,6
1.9110987,-2.5540087,6
1.2759297,0.021212291,6
0.11608082,-1.8203328,6
2.348491,-1.4548534,6
0.014161885,-1.3449862,6
3.319989,-1.4532328,6
0.18928522,0.45439953,6
2.5841508,-1.6221793,6
1.420073,-0.39556068,6
2.1678212,-1.1942489,6
0.8606363,-1.9928262,6
2.3837082,2.064991,6
2.6034925,0.14640321,6
1.4866626,-0.9876473,6
1.4855897,-0.19965672,6
0.8823537,-0.318801,6
2.43273,-1.200732,6
0.5825004,-1.7222946,6
1.2601211,-1.1730063,6
1.5889549,-0.81084144,6
0.5399162,-1.1526313,6
2.0250974,-1.2610518,6
1.5524812,-0.14494568,6
2.7173834,0.63614047,6
2.2615135,-1.4021533,6
0.35698837,-0.49367473,6
0.23321086,-2.2889254,6
1.076683,-0.98158073,6
-0.09034288,0.3599725,6
0.5683579,0.43597692,6
1.2741263,-0.89979136,6
0.3973909,-1.6542482,6
-0.076702476,-0.6308292,6
1.2045784,-0.9441937,6
0.8042318,-0.87675476,6
3.0110703,-0.5806971,6
0.7133568,-1.0017806,6
-0.4371879,-2.629158,6
2.294617,-0.52254915,6
-0.1206401,-0.5662524,6
0.69361156,-0.92078876,6
0.38212746,-0.6503006,6
1.3193364,-0.5631385,6
1.4197814,-0.97285557,6
2.5619133,-1.194629,6
0.15555269,0.051847603,6
1.3414216,-2.1410196,6
1.1231809,-0.8732157,6
0.4045779,-0.17945209,6
1.2823946,-0.28859192,6
2.381045,-0.8722173,6
0.6169432,0.076923475,6
1.3316562,-0.027001057,6
1.9891069,-0.10872713,6
0.1772973,0.4862934,6
1.1022081,-1.0425259,6
1.2054489,-1.7397239,6
1.5394578,-1.996516,6
0.63517255,-2.2413058,6
1.8815596,-2.0023155,6
1.6625793,-0.59537286,6
0.17357153,-1.3239942,6
1.406997,-1.1840637,6
1.6015799,-1.4103516,6
1.1536977,-1.2812252,6
0.57800597,-0.82696086,6
0.5394408,-0.8797064,6
2.2043617,-0.61254483,6
1.3807824,-0.5761379,6
-0.55700964,-1.1373262,6
2.2193284,-0.26225722,6
-0.065194726,-0.85291046,6
1.7668986,-1.0537549,6
-0.91333413,-1.4069867,6
2.0894372,-1.4512587,6
0.6354644,-2.206425,6
0.9508783,1.1752763,6
0.60409623,-0.67397916,6
1.2658105,-2.2315748,6
1.4450295,-1.3442345,6
0.51647204,-1.4838755,6
-0.4264477,-1.0946615,6
0.8648222,-0.8228586,6
1.0524905,-0.86066127,6
0.1635837,-2.0740898,6
0.06039852,-1.55686,6
0.08806759,-1.3619328,6
1.3404403,-0.033619393,6
1.6186874,-1.1165189,6
0.2983306,-0.48556075,6
1.188266,-1.0260942,6
0.9603383,-1.3957955,6
1.394057,0.13136995,6
1.5413005,-1.6508715,6
0.91095394,-1.3115691,6
1.4202111,-1.058543,6
0.49649137,-1.0211906,6
1.5922725,-1.476013,6
1.0790608,-1.8418189,6
0.96317714,-1.0547558,6
0.34331864,-0.6573064,6
1.0563965,-1.2965598,6
1.3315392,-1.1357592,6
1.5212519,-1.1283405,6
1.5175083,-0.7102952,6
0.7533316,-1.305906,6
1.0619557,-0.41655186,6
-0.40906435,-1.7026737,6
2.443063,-0.06398618,6
1.331047,-0.9014764,6
1.1876576,-2.1477954,6
0.80796164,-0.36564472,6
2.594581,-1.6253917,6
0.82554406,-1.8705955,6
1.7325504,-1.742888,6
2.2157137,-0.7217466,6
0.116019666,-1.8382676,6
0.256141,-1.7824409,6
0.09400302,-2.9089925,6
1.842571,-2.3021865,6
1.633404,-0.9673331,6
1.5403054,-1.976196,6
0.73154026,0.85571045,6
1.1645825,-2.6637151,6
0.013147533,-2.9911191,6
-0.12722188,-0.75886256,6
1.5926313,-1.317077,6
1.5652344,-0.5281852,6
1.5506649,-1.1196104,6
1.0345385,-0.12678574,6
-0.3345765,-1.5034009,6
0.46019095,-1.1702359,6
2.3427079,1.0307499,6
2.128433,-2.3649724,6
1.6980331,-0.31494075,6
1.1151426,-1.3777292,6
1.7481601,-1.7990036,6
0.18794852,-2.8866632,6
1.656513,-1.1946019,6
0.6477198,-1.5654856,6
2.0273058,-0.06477873,6
0.6292297,-1.3690286,6
0.9461829,-1.8842989,6
1.2482636,-0.5026838,6
0.9132388,-1.2532647,6
1.181921,-0.16237372,6
1.8303478,-1.2286363,6
0.8736877,-1.9460804,6
0.40644425,-1.8295035,6
0.39154178,-1.5031381,6
0.964799,-0.38715938,6
0.35427684,-0.9940474,6
0.71395344,-0.826344,6
-0.5794661,-1.8249073,6
0.22199208,-0.32762924,6
1.4838939,-1.3635008,6
1.0561032,-1.28933,6
1.3437376,-0.43043816,6
0.34082836,-1.6036216,6
1.0589619,-0.4327372,6
1.5837944,-1.173473,6
1.3018205,-1.99926,6
1.3987324,-2.134891,6
1.9707563,-1.228999,6
1.528034,-1.6240247,6
2.0775883,-1.2922056,6
0.52739495,-0.4180655,6
1.3058116,-1.963562,6
0.73839086,-0.59332705,6
2.1841013,-1.5240431,6
-0.51864636,-1.8970985,6
0.98837036,-0.75667053,6
2.42262,-0.92901576,6
1.0761595,-0.025663573,6
1.1958377,-0.69472945,6
-0.21394116,-0.8233231,6
0.29253215,-1.5101799,6
2.257692,-2.145801,6
0.8264603,-1.915734,6
0.8408877,-1.6875505,6
1.3828912,-1.2954288,6
1.4164178,0.14345688,6
1.6687577,-0.10091305,6
0.016068757,-1.23922,6
2.804693,-1.2702967,6
0.7864321,-2.1228101,6
0.18525547,-0.64962226,6
0.17491454,-0.16982934,6
0.39686936,0.28601193,6
0.82182735,-0.8594278,6
-0.026319802,0.35487214,6
1.0232732,-1.2483541,6
1.9280124,-2.1771622,6
1.1294229,-0.5715163,6
-0.39342004,-0.13800229,6
1.4668672,-1.6952448,6
0.82999283,-2.2370324,6
1.2820623,-1.6626918,6
0.71938413,-1.3302655,6
0.45921582,-0.87313616,6
0.5615004,-1.4016838,6
0.21934539,-2.0925505,6
2.6721232,-0.8919649,6
1.5275714,-1.8770318,6
0.49339038,-0.4003283,6
1.916014,-1.1331036,6
1.054105,-1.5127739,6
0.5770723,-1.644947,6
1.3659232,-0.6482368,6
0.56394905,-2.8822315,6
0.6764204,-1.891515,6
0.637276,-1.4413683,6
0.6938717,-1.6646203,6
0.861963,-1.1180887,6
2.039326,-0.45164135,6
1.545563,-2.68809,6
-0.04337144,-1.4015381,6
-0.7010933,-1.7329371,6
1.5652122,-0.4430418,6
0.58583266,-1.4589173,6
0.2776956,-0.4840221,6
1.0352323,-2.4757178,6
1.0417662,-1.6884059,6
0.7045155,-0.2999229,6
2.2027748,-0.1854657,6
1.0464747,-0.7816457,6
-0.24563575,-1.9873002,6
1.2051294,-0.94168913,6
1.1572554,-1.5632674,6
1.3929198,-0.73659694,6
1.3759682,-1.8494434,6
-0.70514095,-2.0647378,7
1.330487,-2.7268631,7
-0.7560618,-1.1474655,7
0.50803775,-2.142855,7
0.5125398,-2.6229336,7
-0.7643609,-1.7979844,7
-1.7205329,-2.3739913,7
0.09980339,-2.5316615,7
0.30941337,-1.9146342,7
0.7729029,-2.211499,7
-0.3113653,-2.436055,7
1.110079,-1.7364086,7
-0.20269775,-3.396907,7
-0.5622209,-2.3100953,7
0.026304781,-2.4371772,7
-0.078284144,-1.9897139,7
-0.6945728,-1.6522644,7
0.13282543,-1.9465336,7
0.34201914,-1.4767382,7
0.29607528,-1.3177178,7
2.451502,-1.2895944,7
-0.5038619,-3.198962,7
0.35278672,-3.3327725,7
-0.52425563,-1.6058935,7
-0.21424466,-2.6290753,7
-0.040326715,-1.2585618,7
-0.5514276,-1.8088398,7
-0.84524125,-2.8956974,7
0.38573033,-0.7882938,7
0.05924779,-1.8429449,7
-0.40375304,-2.1275826,7
0.6134538,-2.7791975,7
0.09121448,-1.6281651,7
0.71651953,-1.9382737,7
1.609113,-2.985398,7
1.0699842,-1.7337294,7
-0.053636134,-2.558647,7
-0.38624084,-2.0214298,7
-0.4829421,-3.1254313,7
0.96121246,-1.5841134,7
0.17844719,-2.5555274,7
-0.31090325,-2.899391,7
-1.0531467,-2.18347,7
0.1852929,-1.5190675,7
1.9912145,-1.8585963,7
2.2077825,-2.3242445,7
1.9147975,-1.9085104,7
1.6354,-1.7726321,7
0.54468006,-2.0070186,7
0.71553,-2.3277202,7
0.1118595,-1.9353067,7
-0.58497727,-0.90677637,7
0.7858233,-1.5058268,7
-0.81201184,-1.6724682,7
-0.4287063,-2.6533153,7
1.4094036,-1.423908,7
0.36863118,-1.5422589,7
-1.7843554,-3.0954213,7
-0.8338893,-1.8959416,7
-0.077587545,-0.6559246,7
0.5383602,-2.2122514,7
1.4014246,-2.4126985,7
-0.8826077,-2.1822321,7
0.61542517,-1.3149393,7
0.7559182,-1.9572554,7
-0.397672,-1.7188835,7
-0.42343938,-1.4047351,7
-0.5809877,-2.3902452,7
-0.67895424,-2.8338375,7
0.33873957,-1.9242418,7
-0.80770355,-2.8893538,7
-0.5176786,-1.2885829,7
-1.5154283,-2.873749,7
0.5177266,-2.1544626,7
-0.11037713,-3.06818,7
-0.13960624,-1.25348,7
1.2260759,-1.1552302,7
-0.301053,-2.751559,7
1.5849395,-0.37873688,7
-0.63105285,-1.8078028,7
0.47047836,-1.6761484,7
0.086928785,-1.8869843,7
1.7799201,-1.5209528,7
0.75918585,-1.7631228,7
-0.5056872,-1.3673428,7
-0.81986344,-2.2837274,7
-1.2841794,-3.2819154,7
0.5327609,-1.2319288,7
0.41765517,-1.0966463,7
-1.7537391,-3.7003934,7
-0.45114565,-2.3267486,7
-0.91522264,-1.7585859,7
0.694851,-1.6216505,7
-0.28689182,-1.9430237,7
-0.33167785,-1.3552003,7
0.14228815,-2.3761845,7
0.49917823,-1.4453087,7
-0.6872901,-1.5707572,7
-1.155961,-1.5658479,7
0.48298782,-2.6510372,7
0.76961464,-2.0006058,7
-0.49762338,-1.6131053,7
-0.28020734,-2.6263523,7
0.40281314,-2.1603355,7
-0.10057026,-2.093591,7
1.1538308,-1.4917257,7
0.26703078,-2.836748,7
-0.4839875,-1.5770384,7
0.09115225,-2.4523838,7
1.0869477,-1.0995953,7
1.7870009,-2.4033234,7
-0.28442168,-0.87301123,7
0.10431117,-2.4756439,7
0.46668428,-3.2834306,7
0.77304596,-2.687772,7
2.295515,-0.46497825,7
0.55954665,-2.0587912,7
1.6158919,-2.0808349,7
-0.4581355,-2.9932244,7
-1.0810076,-1.4717703,7
0.09467083,-1.217979,7
-1.0953605,-2.115472,7
0.24420923,-3.0375352,7
-0.28450543,-3.1300871,7
-0.45478556,-2.322323,7
-0.021076977,-2.0463135,7
-0.4774962,-2.8251796,7
0.10214597,-2.0825903,7
1.6398709,-1.8147395,7
-0.22624141,-2.2773056,7
-1.1501284,-1.4760444,7
-0.31397283,-1.1977684,7
1.4188104,-1.5377598,7
0.088473976,-2.8370073,7
-0.41757816,-1.4806432,7
0.58834285,-2.6066258,7
-0.057138443,-2.0201483,7
0.20542735,-2.2707782,7
-0.8844951,-3.347297,7
0.050609052,-2.467347,7
0.20785564,-0.78865826,7
0.73714656,-1.4164431,7
2.2869055,-2.737334,7
0.7149634,-1.1610918,7
-0.07069856,-1.3938763,7
-1.2272263,-4.016989,7
0.7985658,-1.0591853,7
0.21906966,-1.753644,7
1.2090344,-1.86767,7
-0.85536367,-2.0722556,7
1.071939,-2.2170804,7
-0.24192357,-1.7796593,7
2.3359988,-2.763255,7
-0.36663806,-1.72792,7
-0.43598956,-2.8699281,7
0.12529868,-1.9925497,7
0.7949745,-2.2119017,7
1.0510123,-1.9161808,7
0.76986665,-2.1721656,7
-0.13792998,-0.8768943,7
-0.1534689,-1.2556581,7
-0.450404,-3.128085,7
-0.387003,-3.0274575,7
1.3465927,-1.5409855,7
0.56032366,-1.8859216,7
0.923443,-1.7811904,7
0.60986596,-1.1294627,7
-0.98779774,-1.6449523,7
-0.14971298,-3.486492,7
0.27199215,-1.0691698,7
0.04685825,-2.7238815,7
-0.01774621,-2.9232411,7
0.40560132,-1.9433656,7
0.38985902,-1.9924366,7
-0.763187,-1.8646135,7
0.89248925,-3.5204053,7
0.21842247,-1.2439461,7
-0.68181676,-2.0725348,7
0.37431234,-1.9190995,7
-0.8537949,-2.463812,7
-0.7750988,-2.3105567,7
0.61660475,-1.7379128,7
1.1577086,-3.075902,7
-0.47723562,-1.985851,7
-0.10440385,-2.3834054,7
-0.3716455,-1.6431639,7
0.37825125,-0.973323,7
-0.025383532,-1.7095255,7
-0.35377312,-1.7806311,7
-0.9361162,-2.5622864,7
2.2286448,-1.3170328,7
-1.1352822,-1.9570066,7
0.6343083,-2.5123422,7
-0.13988388,-2.6508415,7
0.07157165,-4.0022926,7
1.148169,-0.99788845,7
-0.27172977,-3.00139,7
0.08700949,-1.7168419,7
-0.89822394,-1.7620287,7
0.26868492,-2.579428,7
0.20591468,-1.4614352,7
0.60482806,-0.5116276,7
1.227845,-2.6758263,7
1.6043918,0.7856959,7
0.16315717,-1.3989985,7
-0.41901654,-2.140164,7
0.64149016,-1.5728809,7
0.00513047,-0.6301534,7
0.009911954,-1.8473217,7
-0.63119745,-2.0765145,7
-0.56673956,-2.7731106,7
-0.46886125,-1.3138319,7
-0.8777876,-2.617314,7
-0.5827497,-0.5185669,7
-0.25073522,-2.3489416,7
0.16831869,-2.0490375,7
0.8888766,-2.2212303,7
0.81331986,-1.7544976,7
0.10282105,-1.5967426,7
1.3514609,-0.76549804,7
0.7491726,-1.5702462,7
0.87261266,-2.440581,7
1.0344117,-2.2329366,7
0.20284241,-0.56400096,7
-0.75778496,-2.0958884,7
0.09819013,-2.410529,7
0.20643514,-1.8696573,7
-1.1422253,-3.0134268,7
0.9437471,-2.2548163,7
-0.70892876,-1.6630402,7
0.06893593,-2.3905196,7
-0.5285538,-2.134146,7
-0.20160198,-2.0054555,7
0.20490903,-2.2051797,7
1.5687363,-3.0746129,7
1.3508441,-1.660361,7
0.9335918,-0.98249114,7
0.024024904,-2.1619914,7
0.37772983,-1.5040371,7
-0.35942805,-1.6616635,7
-0.83386993,-1.3774962,7
0.54080313,-1.9672279,7
-0.095680475,-1.2998166,7
0.4755966,-1.6976924,7
-0.22665232,-1.6443375,7
-0.31413347,-1.8983109,7
1.2428648,-2.1863568,7
-0.9292937,-2.8760722,7
0.3226294,-2.5932784,7
-1.484477,-2.1721876,7
-0.9719948,-2.1341312,7
0.4265594,-2.3335469,7
-0.490929,-1.4200394,7
-1.1009051,-2.5823286,7
-0.44748247,-1.9124591,7
0.9758174,-2.2682352,7
-0.64251035,-1.5772315,7
0.009274781,-1.1768221,7
-0.7492045,-1.4690019,7
-1.4242784,-2.3797727,7
0.71951526,-0.59366214,7
-0.09242922,-1.1881809,7
0.39328283,-2.5215642,7
0.43227774,-2.6916173,7
1.2393887,-1.3913581,7
0.48840755,0.01643015,7
-0.54631054,-1.9641509,7
-0.21713585,-2.93311,7
0.40127784,-2.2684925,7
-0.46312088,-2.2146552,7
-0.7448487,-2.2320025,7
-0.6585239,-1.9694338,7
-0.9414635,-3.7180867,7
1.0266247,-2.5975664,7
-1.2603958,-2.4268725,7
-0.5441864,-2.641182,7
-0.012489617,-2.6630466,7
0.18907446,-2.8412821,7
0.62890595,-2.2568438,7
0.31386858,-1.371078,7
-0.1754731,-1.8728857,7
0.39368898,-1.8848292,7
-1.2902699,-2.9901264,7
-0.09977919,-1.6458881,7
0.29679507,-1.7146771,7
0.15004104,-1.4698592,7
-1.1842263,-3.5525944,7
0.09128028,-2.2497668,7
0.9398386,-1.2816645,7
0.05163592,-1.712029,7
0.965481,-2.4734573,7
-0.50758576,-2.183953,7
-0.45852348,-1.911439,7
0.12290043,-1.7062007,7
0.8397085,-1.8527367,7
0.48708194,-1.0682839,7
-0.059679627,-3.7216132,7
0.62527555,-1.740879,7
0.019506872,-1.4830017,7
0.63572735,-1.8762674,7
0.26526707,-2.6246257,7
-0.6466594,-2.3642266,7
0.15372664,-2.1506126,7
0.09910768,-1.6854086,7
1.4812629,-3.487859,7
0.015696824,-2.102372,7
-0.24756724,-2.0876799,7
-0.9525251,-1.5202593,7
-0.0730328,-1.5411785,7
-0.4850404,-0.99799216,7
2.259679,-3.3339195,7
-0.25941598,-1.2684546,7
0.4921283,-1.8533696,7
-0.27538115,-1.9793322,7
-1.1180266,-3.2709816,7
0.29709357,-3.4528878,7
1.0099809,-2.2498195,7
-0.13315791,-1.2250676,7
0.8849481,-1.741356,7
0.6400514,-2.6164787,7
0.86705774,-2.6835988,7
0.3284561,-1.6811944,7
1.0564897,-2.0768225,7
-0.45029935,-0.9919622,7
0.4570765,-1.5835662,7
1.1330605,-2.737561,7
1.6053627,-1.3847852,7
0.18115038,-0.9424242,7
1.0580359,-1.6784067,7
-0.9506491,-1.976948,7
-0.111012876,-0.87719834,7
0.4170112,-1.8112347,7
0.583036,-1.1381931,7
-1.1802293,-3.9018068,7
1.3956723,-1.882055,7
-1.1946613,-2.2246249,7
1.9950738,-1.5268679,7
1.3220284,-0.91782176,7
0.45666593,-2.442671,7
-1.3653992,-2.9965713,7
0.14082712,-1.2026093,7
-0.13316488,-2.1571286,7
0.29110986,-1.5401634,7
1.1126366,-0.45554885,7
0.77130383,-1.8181112,7
-1.0363418,-2.7316701,7
0.08756524,-2.4808311,7
0.642433,-2.0387332,7
0.73740643,-1.7101154,7
-0.16436464,-2.2901742,7
-0.8267858,-1.444165,7
0.8355791,-2.1879256,7
-0.61755,-2.0591323,7
-0.016191483,-1.3068938,7
0.9087545,-2.2384207,7
0.77551216,-0.69858176,7
1.1566818,-2.1375294,7
-0.5865791,-2.3877208,7
1.1498568,-2.4719806,7
-1.1143813,-2.9126358,7
1.1890593,-1.398977,7
0.6279593,-3.1978843,7
0.006403029,-2.956507,7
-0.42445904,-1.7459449,7
-0.0848586,-3.4217608,7
-0.38395864,-2.304537,7
0.22185498,-2.2876456,7
0.034238994,-2.577703,7
0.88209397,-1.9214165,7
0.37587327,-1.7256866,7
-0.08388108,-2.1588247,7
0.60569304,-0.9865601,7
1.4332745,-1.1990472,7
0.041992247,-2.4380744,7
0.018309057,-1.6252329,7
0.54502994,-1.8203402,7
-0.8123007,-2.4614093,7
1.2252271,-2.3694353,7
0.30757552,-0.98807573,7
0.7573976,-1.4824984,7
0.7760559,-2.096816,7
0.5732059,-3.2316852,7
-0.57428515,-2.2596292,7
-0.35806662,-1.7489119,7
-0.75943774,-1.339303,7
0.32759398,-1.2666342,7
-1.0284013,-2.857744,7
-0.12045181,-0.9893005,7
0.23391479,-0.57543856,7
-0.5883675,-2.3995433,7
-0.066884935,-2.5611193,7
0.31815273,-2.0061996,7
-0.35232884,-2.5609357,7
0.6011066,-2.2133615,7
-0.5602912,-3.2292373,7
1.0072267,-1.3711395,7
0.3972246,-1.2431657,7
-0.49691188,-2.0317414,7
1.1060956,-2.5274942,7
0.9542958,-2.2985198,7
0.26302236,-1.8872659,7
0.33204597,-3.4613335,7
0.2302416,-1.0870929,7
-0.33901268,-1.8005033,7
-0.63172805,-2.8038325,7
-0.041720808,-2.2688398,7
0.34107774,-2.701671,7
0.084189236,-2.2611578,7
0.311495,-1.8699338,7
-0.06956965,-1.6574267,7
1.0551472,-1.8448764,7
-0.861416,-2.2148273,7
-0.8515676,-3.159531,7
-0.55184156,-0.8533058,7
0.35074025,-1.2589254,7
1.1079047,-2.6761656,7
-0.30249405,-2.2870548,7
0.4159369,-1.5774057,7
0.5070384,-1.87337,7
0.6583068,-2.129957,7
0.43071502,-2.3162324,7
1.2989864,-0.24963737,7
0.4676196,-2.0358808,7
0.13460249,-2.304948,7
-0.4729777,-1.6485103,7
-0.23727536,-2.352597,7
1.8244019,-1.7333918,7
0.90923923,-1.8027027,7
0.48012275,-1.657639,7
0.12839752,-2.2095306,7
0.25201315,-2.3019006,7
0.27945012,-1.8168583,7
0.17628807,-3.1181834,7
-0.52121645,-1.2547455,7
-0.62365115,-2.93451,7
0.49905533,-2.1093385,7
1.0982955,-0.5189283,7
-1.0506864,-2.313631,7
-0.2837581,-1.2314386,7
-0.42973197,-2.3664253,7
0.4422812,-0.72880304,7
0.49941617,-3.1052685,7
0.50818473,-1.83479,7
-0.5116917,-1.835072,7
0.5060014,-0.9966917,7
-0.18000919,-2.6812851,7
0.090035856,-1.79204,7
-0.019791067,-1.5194163,7
0.94932455,-1.8375156,7
-0.017899334,-1.3831588,7
1.2894769,-1.0700927,7
0.20277256,-1.1708919,7
-0.769803,-1.8145761,7
-0.91226417,-0.8838698,7
1.6324236,-1.487329,7
0.9810714,-1.8563824,7
1.638612,-0.21883336,7
1.1404455,-2.0761719,7
0.15504879,-2.85255,7
0.7646386,-1.9688883,7
-0.28969616,-2.5192978,7
-1.3334491,-2.1528633,7
1.1252816,-1.6843133,7
0.6794562,-1.6167397,7
-1.0345583,-3.326534,7
-0.1602034,-2.0831788,7
0.05864209,-3.1726253,7
0.69377154,-1.5020931,7
-0.030283809,-2.3167057,7
0.34048837,-1.5630248,7
-0.32540762,-3.309931,7
-1.1225518,-1.4195311,7
0.97178954,-1.1246421,7
-0.05092913,-1.952309,7
0.12149757,-2.7412996,7
1.04515,-1.738415,7
0.89788884,-3.05697,7
0.9487745,-1.9163554,7
2.2666023,-3.675114,7
0.87775534,-1.0985837,7
-0.20744008,-1.8984911,7
0.113096654,-1.3841491,7
1.4611585,-0.9975946,7
-0.030671299,-3.2828872,7
0.5045615,-2.1030385,7
1.0092337,-1.5983291,7
-0.038652837,-2.1807182,7
-0.2548585,-2.4791088,7
-0.25684416,-2.1455786,7
-0.9570034,-1.965728,7
-0.53918064,-1.551954,7
-0.08210385,-1.9319094,7
-0.91276544,-0.7919826,7
-0.03383124,-2.645628,7
0.11751324,-1.686557,7
-0.47631007,-0.21957138,7
2.3605402,-2.2178307,7
1.3688517,-1.9766188,7
2.14943,-2.717494,7
0.13131267,-1.4632918,7
